,neighbourhood,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
4937,15.0,-73.95529,1.0,-0.29349376196389787,-0.1890263501778804,-0.1697665178429552,200
4938,16.0,-73.97689,1.0,-0.233712049455956,-0.1890263501778804,0.9739420339920202,700
4939,86.0,-73.9069,0.0,-0.11414862444007223,-0.1890263501778804,0.51645861325803,80
4940,28.0,-73.96603,1.0,-0.1739303369480141,-0.1890263501778804,0.3029663502488346,235
4941,2.0,-73.94665,0.0,1.3803941882584747,-0.1592507495963352,-0.5128790833934478,100
4942,21.0,-73.9296,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,75
4943,15.0,-73.94977,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,225
4944,23.0,-73.98633,1.0,-0.233712049455956,-0.1890263501778804,1.2789309811480136,214
4945,68.0,-73.95835,0.0,-0.11414862444007223,-0.1890263501778804,-0.10876872841175653,59
4946,68.0,-73.94955,0.0,10.347651064449757,-0.12947514901479001,0.33346524496443397,50
4947,18.0,-73.92302,0.0,-0.1739303369480141,-0.1592507495963352,-0.8483669252650407,50
4948,21.0,-73.91583,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,120
4949,8.0,-73.98769,1.0,-0.233712049455956,-0.1890263501778804,-0.7416207937604429,250
4950,20.0,-73.9436,0.0,-0.233712049455956,0.16828085680066177,-0.4442565702833493,137
4951,6.0,-73.93947,0.0,-0.29349376196389787,-0.1890263501778804,-0.3908835045310505,67
4952,48.0,-73.91562,0.0,-0.29349376196389787,-0.1890263501778804,-0.6348746622558452,50
4953,15.0,-73.95775,1.0,-0.29349376196389787,-0.1890263501778804,-0.7492455174393428,215
4954,7.0,-73.99105,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,100
4955,33.0,-74.00047,1.0,-0.29349376196389787,-0.1890263501778804,-0.4442565702833493,150
4956,1.0,-73.96659,1.0,-0.233712049455956,1.2402024777362881,0.7070767052305259,699
4957,2.0,-73.94224,0.0,-0.233712049455956,-0.1592507495963352,1.073063441817718,45
4958,6.0,-73.95697,1.0,-0.233712049455956,-0.1890263501778804,-0.3451351624576514,99
4959,12.0,-73.9581,1.0,-0.29349376196389787,-0.1890263501778804,-0.8331174779072409,150
4960,48.0,-73.90757,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,60
4961,1.0,-73.9666,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,225
4962,37.0,-73.81875,1.0,-0.35327547447183977,-0.09969954843324484,0.36396413968003327,96
4963,16.0,-73.97829,1.0,-0.29349376196389787,-0.1890263501778804,1.2026837443590153,154
4964,61.0,-73.99413,1.0,-0.233712049455956,-0.1890263501778804,1.2026837443590153,320
4965,21.0,-73.91134,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,65
4966,33.0,-73.99769,1.0,-0.233712049455956,-0.1890263501778804,0.20384494242313675,149
4967,6.0,-73.94106,1.0,-0.29349376196389787,-0.1890263501778804,-0.7721196884760423,130
4968,19.0,-73.982,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,175
4969,42.0,-74.00964,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,220
4970,104.0,-73.85161,2.0,-0.35327547447183977,-0.12947514901479001,1.8050369149921022,34
4971,2.0,-73.95465,2.0,0.7825770631790558,-0.1890263501778804,-0.8483669252650407,37
4972,23.0,-73.98724,2.0,0.4238867881314047,0.6149148655238394,1.5915446519829068,35
4973,38.0,-73.97833,0.0,-0.35327547447183977,-0.09969954843324484,-0.8483669252650407,60
4974,6.0,-73.9406,0.0,-0.35327547447183977,-0.12947514901479001,1.683041336129705,60
4975,28.0,-73.95126,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,199
4976,74.0,-73.87476,0.0,-0.35327547447183977,-0.1890263501778804,1.4542996257627099,70
4977,65.0,-73.88421,1.0,-0.1739303369480141,-0.1890263501778804,-0.1697665178429552,159
4978,23.0,-73.98726,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,75
4979,14.0,-73.99998,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,100
4980,34.0,-73.98486,1.0,-0.29349376196389787,-0.1890263501778804,-0.6577488332925447,250
4981,74.0,-73.88086,0.0,-0.35327547447183977,-0.1890263501778804,0.9739420339920202,50
4982,6.0,-73.93968,1.0,-0.35327547447183977,-0.1890263501778804,-0.8178680305494412,102
4983,44.0,-73.96713,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,375
4984,27.0,-73.99767,1.0,-0.11414862444007223,-0.1592507495963352,-0.1621417941640554,650
4985,2.0,-73.95612,0.0,1.3803941882584747,-0.1592507495963352,0.6003305737259282,50
4986,39.0,-73.91867,1.0,-0.35327547447183977,0.019402853892935865,0.98156675767092,261
4987,12.0,-73.94967,1.0,-0.05436691193213035,-0.1890263501778804,-0.7644949647971424,94
4988,25.0,-73.94586,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,225
4989,12.0,-73.93983,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,45
4990,63.0,-73.98194,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,80
4991,22.0,-73.96378,0.0,-0.29349376196389787,-0.09969954843324484,-0.8483669252650407,75
4992,24.0,-73.96086,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,100
4993,4.0,-73.9398,1.0,-0.1739303369480141,-0.1890263501778804,1.7897874676343026,350
4994,30.0,-73.94191,0.0,-0.233712049455956,-0.1592507495963352,1.538171586230608,51
4995,87.0,-73.90266,1.0,0.005414800575811527,-0.12947514901479001,-0.7416207937604429,350
4996,1.0,-73.97447,0.0,-0.29349376196389787,0.1087296556375714,0.3868383107167328,590
4997,22.0,-73.96256,0.0,-0.233712049455956,-0.1890263501778804,-0.04777093898055784,70
4998,77.0,-73.87792,1.0,-0.1739303369480141,-0.1890263501778804,-0.7187466227237433,179
4999,71.0,-74.00407,1.0,-0.233712049455956,-0.1890263501778804,1.6296682703774061,799
5000,6.0,-73.9266,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,200
5001,15.0,-73.95005,1.0,-0.233712049455956,-0.12947514901479001,1.5076726915150087,155
5002,14.0,-73.99782,1.0,-0.1739303369480141,-0.1890263501778804,-0.7187466227237433,300
5003,4.0,-73.93803,0.0,-0.233712049455956,-0.1890263501778804,-0.5357532544301473,50
5004,98.0,-73.95605,2.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,50
5005,65.0,-73.87854,1.0,-0.233712049455956,-0.1890263501778804,-0.5738768728246465,110
5006,57.0,-73.99586,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,50
5007,30.0,-73.92822,0.0,3.173845563496731,-0.1890263501778804,1.9270324938544996,125
5008,5.0,-73.97626,1.0,3.173845563496731,6.689137384159056,0.5850811263681286,262
5009,93.0,-73.99686,0.0,-0.233712049455956,-0.1890263501778804,-0.4442565702833493,60
5010,21.0,-73.92558,0.0,1.3803941882584747,-0.12947514901479001,1.6296682703774061,78
5011,6.0,-73.93416,0.0,-0.29349376196389787,-0.1890263501778804,-0.505254359714548,55
5012,6.0,-73.95826,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,65
5013,15.0,-73.93899,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,45
5014,8.0,-73.98191,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,270
5015,8.0,-73.96351,1.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,120
5016,0.0,-73.96857,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,35
5017,50.0,-73.94561,2.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,45
5018,47.0,-73.99302,1.0,-0.29349376196389787,-0.1890263501778804,-0.4366318466044495,700
5019,52.0,-73.99712,0.0,-0.11414862444007223,-0.12947514901479001,-0.8483669252650407,150
5020,14.0,-74.00274,0.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,68
5021,14.0,-74.0016,1.0,-0.233712049455956,-0.1890263501778804,-0.32226099142095194,199
5022,97.0,-73.82903,0.0,-0.29349376196389787,-0.06992394785169967,1.4771737967994094,60
5023,9.0,-73.9974,1.0,-0.29349376196389787,-0.1890263501778804,1.1416859549278167,180
5024,23.0,-73.98582,0.0,-0.35327547447183977,-0.12947514901479001,1.8965335991389003,119
5025,43.0,-73.91145,0.0,0.005414800575811527,-0.1890263501778804,-0.8483669252650407,40
5026,14.0,-73.99412,1.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,154
5027,37.0,-73.81868,0.0,-0.35327547447183977,-0.09969954843324484,-0.2307643072741539,55
5028,28.0,-73.9539,0.0,-0.1739303369480141,-0.1890263501778804,-0.642499385934745,154
5029,104.0,-73.8486,0.0,-0.11414862444007223,-0.04014834727015449,0.7985733893773239,45
5030,61.0,-73.99466,1.0,1.3803941882584747,2.4907777021611857,-0.3451351624576514,142
5031,7.0,-73.99102,1.0,-0.29349376196389787,-0.1890263501778804,-0.7949938595127417,239
5032,12.0,-73.9677,1.0,-0.29349376196389787,-0.1890263501778804,0.5012091659002303,150
5033,15.0,-73.96197,1.0,-0.1739303369480141,-0.12947514901479001,-0.8026185831916416,100
5034,15.0,-73.9485,0.0,-0.11414862444007223,-0.1890263501778804,1.9346572175333996,99
5035,8.0,-73.95995,0.0,1.3803941882584747,0.7340172678500201,1.5686704809462073,60
5036,11.0,-74.00172,1.0,-0.29349376196389787,-0.1592507495963352,-0.7873691358338419,310
5037,1.0,-73.987,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,299
5038,30.0,-73.94274,0.0,-0.29349376196389787,-0.1890263501778804,0.8824453498452222,85
5039,71.0,-74.00549,1.0,-0.29349376196389787,-0.1890263501778804,-0.7721196884760423,275
5040,28.0,-73.95697,1.0,-0.233712049455956,-0.1890263501778804,1.4466749020838099,350
5041,51.0,-73.99939,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,220
5042,76.0,-73.86479,0.0,-0.29349376196389787,-0.06992394785169967,0.3487146923222336,39
5043,6.0,-73.9343,0.0,-0.233712049455956,-0.01037274668860931,0.8671959024874225,63
5044,19.0,-73.98834,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,150
5045,12.0,-73.9256,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,55
5046,39.0,-73.91874,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,60
5047,28.0,-73.96183,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,130
5048,2.0,-73.94665,1.0,-0.35327547447183977,-0.12947514901479001,1.0425645471021188,175
5049,37.0,-73.82189,1.0,1.3803941882584747,0.2278320579637521,1.4161760073682106,110
5050,12.0,-73.94947,0.0,0.18475993809963717,-0.1890263501778804,-0.8483669252650407,70
5051,100.0,-74.01021,1.0,-0.11414862444007223,-0.1890263501778804,-0.7873691358338419,115
5052,2.0,-73.94093,0.0,-0.35327547447183977,-0.1592507495963352,1.0883128891755176,90
5053,21.0,-73.93915,0.0,1.3803941882584747,-0.06992394785169967,1.7516638492398033,72
5054,12.0,-73.96488,1.0,-0.29349376196389787,-0.1890263501778804,-0.8178680305494412,200
5055,21.0,-73.92493,0.0,0.4238867881314047,-0.1890263501778804,-0.8483669252650407,65
5056,25.0,-73.9324,1.0,-0.29349376196389787,-0.1890263501778804,1.1416859549278167,225
5057,20.0,-73.95292,0.0,-0.233712049455956,0.6149148655238394,-0.24601375463195357,179
5058,14.0,-73.99234,1.0,-0.29349376196389787,-0.1890263501778804,0.2877169028910349,290
5059,28.0,-73.96197,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,210
5060,12.0,-73.95341,1.0,-0.29349376196389787,-0.1890263501778804,-0.8254927542283411,160
5061,10.0,-73.98309,1.0,1.3803941882584747,-0.1890263501778804,0.8290722840929233,110
5062,23.0,-73.99108,0.0,-0.35327547447183977,-0.12947514901479001,-0.8483669252650407,118
5063,21.0,-73.93,0.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,75
5064,86.0,-73.93014,1.0,-0.29349376196389787,-0.1890263501778804,-0.2307643072741539,107
5065,6.0,-73.94632,0.0,-0.29349376196389787,-0.1890263501778804,-0.6120004912191457,100
5066,20.0,-73.95284,1.0,4.967296938734988,-0.1890263501778804,-0.8483669252650407,100
5067,78.0,-73.75041,1.0,-0.233712049455956,-0.1592507495963352,1.8584099807444012,239
5068,12.0,-73.95427,0.0,0.7825770631790558,-0.09969954843324484,1.2484320864324143,70
5069,71.0,-74.00754,1.0,0.3641050756234628,-0.1890263501778804,0.470710271184631,800
5070,12.0,-73.96112,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,195
5071,28.0,-73.95902,1.0,1.4401759007664166,-0.1890263501778804,1.2331826390746146,195
5072,2.0,-73.9391,0.0,-0.29349376196389787,-0.1592507495963352,-0.7416207937604429,42
5073,2.0,-73.93912,0.0,-0.1739303369480141,-0.1592507495963352,0.379213587037833,60
5074,14.0,-73.99647,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,255
5075,26.0,-73.97833,1.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,75
5076,7.0,-73.99305,0.0,21.407267878419002,-0.1890263501778804,1.721164954524204,99
5077,2.0,-73.93944,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,37
5078,6.0,-73.92155,0.0,-0.29349376196389787,-0.1890263501778804,-0.4823801886778485,65
5079,1.0,-73.98364,1.0,1.3803941882584747,-0.1890263501778804,0.752825047303925,333
5080,6.0,-73.93232,1.0,-0.29349376196389787,-0.1890263501778804,-0.5586274254668468,225
5081,12.0,-73.94156,1.0,-0.233712049455956,-0.1592507495963352,0.24959328449653576,200
5082,33.0,-73.99226,1.0,-0.1739303369480141,-0.12947514901479001,0.7299508762672254,190
5083,4.0,-73.94386,1.0,-0.11414862444007223,-0.1890263501778804,-0.7797444121549421,200
5084,21.0,-73.90641,1.0,-0.29349376196389787,-0.06992394785169967,1.7592885729187033,125
5085,23.0,-73.98553,0.0,-0.05436691193213035,-0.1890263501778804,-0.8483669252650407,50
5086,6.0,-73.9319,0.0,1.3803941882584747,0.5851392649422942,0.98156675767092,42
5087,28.0,-73.95594,0.0,-0.233712049455956,-0.1592507495963352,-0.37563405717325077,75
5088,4.0,-73.93514,1.0,-0.233712049455956,-0.1890263501778804,1.9346572175333996,120
5089,24.0,-73.95813,1.0,-0.29349376196389787,-0.1890263501778804,-0.23838903095305375,135
5090,28.0,-73.95272,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,115
5091,61.0,-73.99676,0.0,-0.233712049455956,-0.1592507495963352,0.6003305737259282,89
5092,72.0,-73.99109,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,265
5093,19.0,-73.98283,0.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,100
5094,99.0,-73.86933,1.0,-0.233712049455956,-0.1890263501778804,1.583919928304007,131
5095,19.0,-73.98725,0.0,-0.1739303369480141,-0.1592507495963352,-0.8483669252650407,95
5096,2.0,-73.94099,0.0,-0.29349376196389787,-0.1890263501778804,-0.7339960700815431,100
5097,4.0,-73.94031,0.0,-0.11414862444007223,-0.1890263501778804,-0.7187466227237433,51
5098,80.0,-73.85484,0.0,-0.35327547447183977,-0.1890263501778804,0.03610102148734035,33
5099,2.0,-73.93824,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,90
5100,43.0,-73.90296,0.0,-0.35327547447183977,-0.1592507495963352,1.7516638492398033,50
5101,4.0,-73.94358,1.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,130
5102,19.0,-73.97748,0.0,-0.233712049455956,-0.1592507495963352,1.2408073627535143,110
5103,13.0,-73.97115,2.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,39
5104,14.0,-74.00356,1.0,0.005414800575811527,-0.1890263501778804,1.8812841517811005,650
5105,5.0,-73.97694,1.0,1.3803941882584747,0.7042416672684749,0.51645861325803,115
5106,4.0,-73.93748,1.0,-0.11414862444007223,-0.1890263501778804,-0.8483669252650407,120
5107,5.0,-73.97788,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,250
5108,21.0,-73.92673,0.0,0.4836685006393465,-0.12947514901479001,-0.17739124152185504,45
5109,12.0,-73.95067,0.0,0.005414800575811527,-0.1890263501778804,-0.1850159652007549,75
5110,51.0,-73.99923,0.0,-0.11414862444007223,-0.1890263501778804,0.1962202187442369,90
5111,7.0,-73.98746,0.0,-0.35327547447183977,-0.1890263501778804,-0.7949938595127417,95
5112,1.0,-73.96522,1.0,1.3803941882584747,0.19805645738220692,1.683041336129705,220
5113,44.0,-73.95958,1.0,0.30432336311552094,-0.1890263501778804,-0.8483669252650407,120
5114,12.0,-73.95983,0.0,0.9021404881949396,-0.1592507495963352,-0.8483669252650407,90
5115,6.0,-73.92952,1.0,-0.29349376196389787,-0.1890263501778804,-0.3527598861365513,100
5116,30.0,-73.93839,1.0,10.347651064449757,0.3469344602899328,1.675416612450805,67
5117,19.0,-73.98479,1.0,1.3803941882584747,-0.1592507495963352,0.8366970077718231,250
5118,71.0,-74.00998,1.0,-0.05436691193213035,-0.1890263501778804,-0.04777093898055784,400
5119,12.0,-73.9615,1.0,-0.29349376196389787,-0.1890263501778804,1.5762952046251073,200
5120,8.0,-73.9847,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,253
5121,19.0,-73.98199,0.0,-0.29349376196389787,-0.1592507495963352,-0.11639345209065637,68
5122,12.0,-73.94154,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,115
5123,2.0,-73.9498,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,160
5124,3.0,-73.96545,0.0,0.4238867881314047,-0.1890263501778804,1.7059155071664045,80
5125,21.0,-73.93664,1.0,-0.35327547447183977,-0.1890263501778804,1.3780523889737115,150
5126,1.0,-73.96802,0.0,-0.35327547447183977,-0.1592507495963352,-0.8483669252650407,70
5127,12.0,-73.95369,1.0,-0.29349376196389787,-0.1890263501778804,-0.6653735569714445,175
5128,21.0,-73.90452,2.0,1.3803941882584747,0.019402853892935865,1.6982907834875045,29
5129,66.0,-73.98221,0.0,-0.35327547447183977,-0.01037274668860931,-0.46713074132004884,300
5130,24.0,-73.9563,0.0,-0.29349376196389787,-0.1592507495963352,-0.8483669252650407,100
5131,23.0,-73.98412,0.0,-0.29349376196389787,-0.1890263501778804,-0.3908835045310505,90
5132,0.0,-73.98294,0.0,-0.233712049455956,-0.1592507495963352,-0.642499385934745,52
5133,21.0,-73.91694,0.0,-0.35327547447183977,-0.12947514901479001,-0.2536384783108534,60
5134,19.0,-73.98843,0.0,-0.29349376196389787,-0.1890263501778804,0.24196856081763593,163
5135,24.0,-73.96174,0.0,-0.29349376196389787,-0.1890263501778804,0.3029663502488346,45
5136,42.0,-74.01403,0.0,-0.1739303369480141,-0.1890263501778804,-0.8483669252650407,125
5137,7.0,-73.99784,0.0,-0.35327547447183977,0.019402853892935865,-0.1850159652007549,249
5138,21.0,-73.91961,1.0,1.3803941882584747,-0.1890263501778804,-0.8483669252650407,99
5139,67.0,-73.91856,0.0,-0.35327547447183977,-0.1592507495963352,1.683041336129705,47
5140,87.0,-73.90299,0.0,-0.233712049455956,-0.1592507495963352,1.9270324938544996,100
5141,2.0,-73.95235,0.0,-0.233712049455956,-0.1592507495963352,1.5152974151939085,86
5142,12.0,-73.95412,0.0,-0.35327547447183977,-0.1890263501778804,0.3410899686433338,140
5143,1.0,-73.98744,1.0,-0.35327547447183977,-0.1890263501778804,-0.8102433068705415,150
5144,12.0,-73.95091,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,300
5145,12.0,-73.94974,1.0,-0.233712049455956,-0.1890263501778804,-0.8483669252650407,55
5146,6.0,-73.93437,0.0,-0.29349376196389787,-0.01037274668860931,1.5610457572673075,110
5147,71.0,-74.00689,1.0,1.3803941882584747,6.689137384159056,1.126436507570017,373
5148,7.0,-73.99033,0.0,-0.35327547447183977,-0.1890263501778804,-0.8483669252650407,79
5149,25.0,-73.93085,0.0,-0.29349376196389787,-0.1890263501778804,0.16572132402863757,58
5150,11.0,-74.00304,1.0,-0.233712049455956,-0.1890263501778804,1.6982907834875045,400
5151,55.0,-73.91225,0.0,-0.35327547447183977,-0.01037274668860931,1.0806881654966178,100
5152,34.0,-73.98979,0.0,1.3803941882584747,-0.1592507495963352,1.5229221388728083,95
5153,26.0,-73.97977,0.0,0.7825770631790558,-0.1890263501778804,-0.8483669252650407,102
5154,8.0,-73.97215,1.0,0.4836685006393465,-0.12947514901479001,-0.8483669252650407,95
5155,46.0,-73.87493,0.0,-0.29349376196389787,-0.12947514901479001,-0.2307643072741539,60
5156,15.0,-73.95312,0.0,-0.29349376196389787,-0.1592507495963352,0.3868383107167328,120
5157,30.0,-73.94023,1.0,-0.05436691193213035,-0.1890263501778804,0.5850811263681286,70
5158,8.0,-73.967,1.0,1.3803941882584747,2.6396557050689116,1.2865557048269134,175
5159,14.0,-74.00496,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,300
5160,58.0,-73.73008,1.0,-0.35327547447183977,-0.1890263501778804,1.7897874676343026,59
5161,6.0,-73.93134,0.0,0.4836685006393465,0.19805645738220692,-0.8483669252650407,65
5162,16.0,-73.98137,0.0,-0.233712049455956,-0.1890263501778804,-0.8026185831916416,60
5163,99.0,-73.8964,1.0,-0.29349376196389787,-0.1890263501778804,-0.8483669252650407,87
